End of Period,Loan Number,Region,Country Code,Country,Borrower,Guarantor Country Code,Guarantor,Loan Type,Loan Status,Interest Rate,Currency of Commitment,Project ID,Project Name,Original Principal Amount,Cancelled Amount,Undisbursed Amount,Disbursed Amount,Repaid to IBRD,Due to IBRD,Exchange Adjustment,Borrower's Obligation,Sold 3rd Party,Repaid 3rd Party,Due 3rd Party,Loans Held,First Repayment Date,Last Repayment Date,Agreement Signing Date,Board Approval Date,Effective Date (Most Recent),Closed Date (Most Recent),Last Disbursement Date
03/31/2018,IBRD05150,SOUTH ASIA,IN,India,ICICI BANK LIMITED,IN,India,NON POOL,Fully Repaid,0,,P009642,ICICI VII (DFC),$25000000.00,$1097864.55,$0.00,$23902135.45,$23902135.45,$0.00,$-0.01,$-0.01,$0.00,$0.00,$0.00,$0.00,01/01/1970,01/01/1983,09/19/1967,09/12/1967,11/14/1967,12/31/1973,
03/31/2018,IBRD05160,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,6,,P006235,LIVESTOCK,$40000000.00,$0.00,$0.00,$40000000.00,$39625000.00,$0.00,$0.00,$0.00,$375000.00,$375000.00,$0.00,$0.00,03/15/1974,03/15/1978,09/23/1967,09/14/1967,12/28/1967,12/31/1974,
03/31/2018,IBRD05260,LATIN AMERICA AND CARIBBEAN,BR,Brazil,COMPANHIA,BR,Brazil,NON POOL,Fully Repaid,6.25,,P006236,ALCOMINAS ALUMINIUM,$22000000.00,$143386.17,$0.00,$21856613.83,$21556613.83,$0.00,$0.00,$0.00,$300000.00,$300000.00,$0.00,$0.00,08/15/1971,02/15/1983,01/26/1968,01/11/1968,08/01/1968,03/31/1971,
03/31/2018,IBRD05650,LATIN AMERICA AND CARIBBEAN,BR,Brazil,FURNAS - CENTRAIS ELETRICAS S.,BR,Brazil,NON POOL,Fully Repaid,6.5,,P006237,PORTO COLOMBIA HYDRO,$22300000.00,$147254.17,$0.00,$22152745.83,$22152745.83,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/15/1975,11/15/1993,10/23/1968,10/15/1968,02/18/1969,12/31/1975,
03/31/2018,IBRD05660,LATIN AMERICA AND CARIBBEAN,BR,Brazil,MINAS GERAIS - COMPANHIA ENERGETICA,BR,Brazil,NON POOL,Fully Repaid,6.5,,P006238,VOLTA GRANDE HYDRO P,$26600000.00,$415453.07,$0.00,$26184546.93,$26184546.93,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1975,08/15/1993,10/23/1968,10/15/1968,02/27/1969,06/30/1976,
03/31/2018,IBRD05670,LATIN AMERICA AND CARIBBEAN,BR,Brazil,DNER,BR,Brazil,NON POOL,Fully Repaid,6.5,,P006239,HIGHWAYS I,$26000000.00,$3154588.10,$0.00,$22845411.90,$22795411.90,$0.00,$0.00,$0.00,$50000.00,$50000.00,$0.00,$0.00,05/15/1973,11/15/1993,10/23/1968,10/15/1968,05/16/1969,03/31/1973,
03/31/2018,IBRD05680,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,6.5,,P008888,KEBAN TRANSMISSION LINES,$25000000.00,$0.00,$0.00,$25000000.00,$24515000.00,$0.00,$0.00,$0.00,$485000.00,$485000.00,$0.00,$0.00,10/01/1972,10/01/1993,10/31/1968,10/29/1968,01/06/1969,08/31/1974,
03/31/2018,IBRD05870,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,6.5,,P008885,SEYHAN IRRIGATION II,$12000000.00,$0.00,$0.00,$12000000.00,$12000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/1979,06/01/1999,02/28/1969,02/25/1969,06/17/1969,12/31/1977,
03/31/2018,IBRD05890,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE SINAI KALKINMA BANKASI A.S.,TR,Turkey,NON POOL,Fully Repaid,6.5,,P008886,TSKB VII (DFC),$25000000.00,$0.00,$0.00,$25000000.00,$25000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1971,04/15/1986,03/12/1969,03/04/1969,05/29/1969,04/30/1974,
03/31/2018,IBRD06140,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,6.5,,P009643,TARAI SEEDS,$13000000.00,$1550238.27,$0.00,$11449761.73,$11449761.73,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/15/1979,06/15/1999,06/18/1969,06/10/1969,09/12/1969,12/31/1977,
03/31/2018,IBRD06150,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,6.5,,P009644,TELECOMMUNICATIONS I,$27500000.00,$0.00,$0.00,$27500000.00,$27500000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/15/1979,12/15/1998,06/18/1969,06/17/1969,07/14/1969,06/30/1973,
03/31/2018,IBRD06230,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,6.5,,P008887,CUKUROVA POWER III,$11500000.00,$0.00,$0.00,$11500000.00,$11500000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/15/1973,09/15/1994,06/27/1969,06/24/1969,12/11/1969,12/31/1973,
03/31/2018,IBRD06560,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BANCO DO NORDESTE DO BRASIL S.A.,BR,Brazil,NON POOL,Fully Repaid,7,,P006240,DFC-BANCO DO NORDEST,$25000000.00,$126220.37,$0.00,$24873779.63,$24873779.63,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/15/1973,02/15/1987,02/16/1970,01/20/1970,08/31/1970,12/31/1975,
03/31/2018,IBRD06760,LATIN AMERICA AND CARIBBEAN,BR,Brazil,DNER,BR,Brazil,NON POOL,Fully Repaid,7,,P006242,HIGHWAYS II,$100000000.00,$0.00,$0.00,$100000000.00,$100000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/1974,09/01/1995,05/25/1970,03/31/1970,12/21/1970,07/31/1975,
03/31/2018,IBRD06770,LATIN AMERICA AND CARIBBEAN,BR,Brazil,FURNAS - CENTRAIS ELETRICAS S.,BR,Brazil,NON POOL,Fully Repaid,7,,P006241,MARIMBONDO POWER I,$80000000.00,$0.00,$0.00,$80000000.00,$80000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/1977,03/01/2000,05/25/1970,05/19/1970,09/29/1970,08/31/1978,
03/31/2018,IBRD06830,SOUTH ASIA,IN,India,ICICI BANK LIMITED,IN,India,NON POOL,Fully Repaid,7,,P009649,ICICI VIII DFC,$40000000.00,$1174486.62,$0.00,$38825513.38,$38825513.38,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/01/1971,11/01/1987,06/03/1970,06/03/1970,08/31/1970,09/30/1974,
03/31/2018,IBRD07130,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE SINAI KALKINMA BANKASI A.S.,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008891,TSKB VIII (DFC),$40000000.00,$122494.76,$0.00,$39877505.24,$39877505.24,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1973,10/15/1985,11/27/1970,11/24/1970,02/09/1971,06/30/1975,
03/31/2018,IBRD07280,LATIN AMERICA AND CARIBBEAN,BR,Brazil,CENTRAIS ELETRICAS DO SUL,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006244,POWER-SALTO OSORIO,$70000000.00,$0.00,$0.00,$70000000.00,$69110748.82,$0.00,$0.00,$0.00,$889251.18,$889251.18,$0.00,$0.00,06/15/1977,12/15/1995,04/05/1971,03/30/1971,07/19/1971,05/31/1978,
03/31/2018,IBRD07480,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008892,EDUCATION I,$13500000.00,$146725.02,$0.00,$13353274.98,$13353274.98,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1981,04/01/1996,06/09/1971,05/20/1971,09/29/1971,03/31/1981,
03/31/2018,IBRD07550,LATIN AMERICA AND CARIBBEAN,BR,Brazil,MINISTERIO DE EDUCACAO E CULTURA,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006243,EDUCATION I,$8400000.00,$0.00,$0.00,$8400000.00,$8400000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,08/15/1981,02/15/2001,06/21/1971,03/30/1971,10/28/1971,06/30/1978,
03/31/2018,IBRD07560,LATIN AMERICA AND CARIBBEAN,BR,Brazil,PORTOBRAS,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006245,PORTS I,$45000000.00,$196231.15,$0.00,$44803768.85,$44453768.85,$0.00,$0.00,$0.00,$350000.00,$350000.00,$0.00,$0.00,11/01/1976,05/01/1996,06/21/1971,05/25/1971,10/29/1971,09/30/1980,
03/31/2018,IBRD07570,LATIN AMERICA AND CARIBBEAN,BR,Brazil,COMPANHIA DE SANEAMENTO BASICO - SAO PAU,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006246,SAO PAULO WATER SUPP,$22000000.00,$0.00,$0.00,$22000000.00,$22000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/01/1976,05/01/1996,06/21/1971,05/18/1971,01/13/1972,06/30/1977,
03/31/2018,IBRD07580,LATIN AMERICA AND CARIBBEAN,BR,Brazil,COMPANHIA DE SANEAMENTO BASICO - SAO PAU,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006246,SAO PAULO WATER SUPP,$15000000.00,$3000000.00,$0.00,$12000000.00,$12000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/01/1976,05/01/1996,06/21/1971,05/18/1971,01/13/1972,06/30/1977,
03/31/2018,IBRD07620,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008890,VEGETABLE FARMING,$10000000.00,$0.00,$0.00,$10000000.00,$10000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/01/1977,04/01/1991,06/22/1971,06/10/1971,05/19/1972,06/30/1979,
03/31/2018,IBRD07630,EUROPE AND CENTRAL ASIA,TR,Turkey,TEAS,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008894,POWER TRANSMISSION,$24000000.00,$0.00,$0.00,$24000000.00,$24000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1975,04/01/1996,06/22/1971,06/15/1971,10/04/1971,06/30/1976,
03/31/2018,IBRD07750,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008893,CUKUROVA POWER IV,$7000000.00,$0.00,$0.00,$7000000.00,$7000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/01/1975,10/01/1994,06/30/1971,06/29/1971,10/14/1971,06/30/1975,
03/31/2018,IBRD07860,LATIN AMERICA AND CARIBBEAN,BR,Brazil,REDE FERROVIARIA FEDERAL S. A,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006253,RAILWAYS I,$46000000.00,$0.00,$0.00,$46000000.00,$44911778.19,$0.00,$0.00,$0.00,$1088221.81,$1088221.81,$0.00,$0.00,12/01/1975,06/01/1989,08/25/1971,08/03/1971,02/04/1972,03/31/1978,
03/31/2018,IBRD07870,LATIN AMERICA AND CARIBBEAN,BR,Brazil,MINERACOES BRASILEIRAS REUNIDA,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006250,MBR IRON ORE,$50000000.00,$0.00,$0.00,$50000000.00,$50000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1974,06/01/1986,08/25/1971,08/03/1971,02/04/1972,12/31/1976,
03/31/2018,IBRD07890,SOUTH ASIA,IN,India,ICICI BANK LIMITED,IN,India,NON POOL,Fully Repaid,7.25,,P009663,DFC ICICI IX,$60000000.00,$3280437.88,$0.00,$56719562.12,$56719562.12,$0.00,$-0.01,$-0.01,$0.00,$0.00,$0.00,$0.00,09/01/1972,03/01/1989,10/27/1971,10/26/1971,12/20/1971,12/31/1976,
03/31/2018,IBRD07970,LATIN AMERICA AND CARIBBEAN,BR,Brazil,COMPANHIA SIDERURGICA NACIONAL-RIO DE JA,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006249,STEEL CSN,$64500000.00,$244567.96,$0.00,$64255432.04,$64255432.04,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/1976,06/01/1987,02/08/1972,02/01/1972,08/31/1972,03/31/1978,
03/31/2018,IBRD08120,LATIN AMERICA AND CARIBBEAN,BR,Brazil,USINAS SIDERURGICAS DE MINAS,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006248,STEEL-ENERGY SAVING,$63000000.00,$5118364.85,$0.00,$57881635.15,$52387858.19,$0.00,$0.00,$0.00,$5493776.96,$5493776.96,$0.00,$0.00,10/15/1976,10/15/1987,04/11/1972,04/04/1972,07/28/1972,06/01/1977,
03/31/2018,IBRD08130,LATIN AMERICA AND CARIBBEAN,BR,Brazil,DNER,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006252,HIGHWAYS III,$89000000.00,$0.00,$0.00,$89000000.00,$84224968.72,$0.00,$0.01,$0.01,$4775031.28,$4775031.28,$0.00,$0.00,08/15/1976,02/15/1997,04/11/1972,03/14/1972,12/04/1972,03/31/1978,
03/31/2018,IBRD08170,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008898,ERDEMIR STEEL EXPANSION,$76000000.00,$0.00,$0.00,$76000000.00,$75500000.00,$0.00,$0.00,$0.00,$500000.00,$500000.00,$0.00,$0.00,04/01/1977,10/01/1987,04/28/1972,03/14/1972,08/04/1972,06/30/1979,
03/31/2018,IBRD08280,LATIN AMERICA AND CARIBBEAN,BR,Brazil,COMPANHIA SIDERURGICA PAULISTA-SAO PAULO,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006247,STEEL-COSIPA,$64500000.00,$0.00,$0.00,$64500000.00,$59411373.66,$0.00,$0.01,$0.01,$5088626.34,$5088626.34,$0.00,$0.00,02/15/1977,02/15/1988,06/14/1972,05/30/1972,10/05/1972,05/01/1979,
03/31/2018,IBRD08290,LATIN AMERICA AND CARIBBEAN,BR,Brazil,MINAS GERAIS - COMPANHIA ENERGETICA,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006251,POWER-SAO SIMAO,$60000000.00,$0.00,$0.00,$60000000.00,$59499512.99,$0.00,$-0.01,$-0.01,$500487.01,$500487.01,$0.00,$0.00,10/15/1979,04/15/2002,06/14/1972,05/16/1972,09/20/1972,09/30/1979,
03/31/2018,IBRD08440,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008900,ISTANBUL WATER SUPPLY,$37000000.00,$0.00,$0.00,$37000000.00,$37000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1977,04/01/1997,06/30/1972,06/27/1972,01/04/1973,06/30/1981,
03/31/2018,IBRD08450,EUROPE AND CENTRAL ASIA,TR,Turkey,IPRAS MUDURIYET BINASI TUTUNCI,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008897,IGSAS AMONIA/UREA,$24000000.00,$0.00,$0.00,$24000000.00,$22689251.73,$0.00,$0.00,$0.00,$1310748.27,$1310748.27,$0.00,$0.00,10/01/1976,04/01/1987,06/30/1972,05/16/1972,10/06/1972,10/31/1977,
03/31/2018,IBRD08451,EUROPE AND CENTRAL ASIA,TR,Turkey,IPRAS MUDURIYET BINASI TUTUNCI,TR,Turkey,NON POOL,Fully Repaid,8.5,,P008897,IGSAS AMONIA/UREA,$18000000.00,$0.00,$0.00,$18000000.00,$17415000.00,$0.00,$0.00,$0.00,$585000.00,$585000.00,$0.00,$0.00,10/01/1977,04/01/1987,04/18/1975,04/15/1975,08/28/1975,10/31/1978,
03/31/2018,IBRD08530,LATIN AMERICA AND CARIBBEAN,BR,Brazil,SUPERTENDENCIA DO DESENVOLVIME,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006254,LAND SETTLEMENT-MARA,$6700000.00,$0.00,$0.00,$6700000.00,$6700000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,12/01/1977,06/01/1997,07/24/1972,07/06/1972,02/15/1973,12/31/1980,
03/31/2018,IBRD08540,LATIN AMERICA AND CARIBBEAN,BR,Brazil,DNER,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006259,HIGHWAYS IV,$51000000.00,$0.00,$0.00,$51000000.00,$48769060.29,$0.00,$0.00,$0.00,$2230939.71,$2230939.71,$0.00,$0.00,02/15/1977,08/15/1997,08/14/1972,08/08/1972,03/29/1973,12/31/1976,
03/31/2018,IBRD08570,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BANCO DO BRASIL S.A.,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006256,GRAIN STORAGE,$30000000.00,$11775996.48,$0.00,$18224003.52,$11823726.33,$0.00,$0.00,$0.00,$6400277.19,$6400277.19,$0.00,$0.00,01/01/1978,07/01/1987,09/27/1972,09/05/1972,01/16/1973,12/31/1979,
03/31/2018,IBRD08680,LATIN AMERICA AND CARIBBEAN,BR,Brazil,BANCO CENTRAL DO BRASIL,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006255,LIVESTOCK II,$26000000.00,$5505324.78,$0.00,$20494675.22,$18505458.76,$0.00,$-0.01,$-0.01,$1989216.46,$1989216.46,$0.00,$0.00,11/01/1976,05/01/1978,12/19/1972,12/19/1972,05/24/1973,06/30/1977,
03/31/2018,IBRD08730,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE SINAI KALKINMA BANKASI A.S.,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008902,TSDB IX (DFC),$40000000.00,$1086.82,$0.00,$39998913.18,$39998913.18,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1975,10/15/1987,12/28/1972,12/21/1972,03/21/1973,12/31/1977,
03/31/2018,IBRD08830,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008901,IRRIG.CEYHAN ASLANTAS,$44000000.00,$0.00,$0.00,$44000000.00,$44000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/15/1982,11/15/2002,03/22/1973,02/13/1973,03/20/1974,12/31/1983,
03/31/2018,IBRD08870,LATIN AMERICA AND CARIBBEAN,BR,Brazil,SERVICOS DE ELECTRICIDADE S.A.,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006258,POWER DISTRIBUTION,$20000000.00,$0.00,$0.00,$20000000.00,$18614818.30,$0.00,$0.00,$0.00,$1385181.70,$1385181.70,$0.00,$0.00,09/01/1976,03/01/1993,04/16/1973,04/10/1973,07/31/1973,12/31/1977,
03/31/2018,IBRD08920,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008903,ISTANBUL POWER DIST.,$14000000.00,$0.00,$0.00,$14000000.00,$14000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1976,11/15/1992,05/25/1973,04/24/1973,09/28/1973,10/31/1980,
03/31/2018,IBRD08930,EUROPE AND CENTRAL ASIA,TR,Turkey,TCDD ISLETMESI,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008904,RAILWAYS I,$47000000.00,$490226.03,$0.00,$46509773.97,$46509773.97,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,11/15/1978,05/15/1998,05/25/1973,04/24/1973,08/28/1973,06/30/1981,
03/31/2018,IBRD09020,SOUTH ASIA,IN,India,ICICI BANK LIMITED,IN,India,NON POOL,Fully Repaid,7.25,,P009675,DFC-ICICI X,$70000000.00,$7464997.07,$0.00,$62535002.93,$62535002.93,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,10/01/1974,04/01/1991,06/08/1973,06/07/1973,08/16/1973,12/31/1978,
03/31/2018,IBRD09230,LATIN AMERICA AND CARIBBEAN,BR,Brazil,FURNAS - CENTRAIS ELETRICAS S.,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006260,POWER-ITUMBIARA,$125000000.00,$0.00,$0.00,$125000000.00,$124789122.07,$0.00,$0.00,$0.00,$210877.93,$210877.93,$0.00,$0.00,12/01/1980,06/01/2003,08/01/1973,07/05/1973,10/30/1973,12/31/1982,
03/31/2018,IBRD09240,LATIN AMERICA AND CARIBBEAN,BR,Brazil,Ministerio da Fazenda,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006257,AGRIC. EXPORT INDUST,$54000000.00,$17801134.73,$0.00,$36198865.27,$36010065.62,$0.00,$0.00,$0.00,$188799.65,$188799.65,$0.00,$0.00,07/01/1978,01/01/1988,08/01/1973,06/28/1973,03/11/1974,06/30/1979,
03/31/2018,IBRD09570,EUROPE AND CENTRAL ASIA,TR,Turkey,UNDERSECRETARIAT OF TREASURY,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008906,ANTALYA FORESTRY&PAPER M,$40000000.00,$33733.91,$0.00,$39966266.09,$39966266.09,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/01/1979,11/01/1989,01/28/1974,01/15/1974,05/26/1976,06/30/1982,
03/31/2018,IBRD10050,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,NON POOL,Fully Repaid,7.25,,P003739,RAILWAYS I,$48000000.00,$455369.65,$0.00,$47544630.35,$42002306.97,$0.00,$-0.01,$-0.01,$5542323.38,$5542323.38,$0.00,$0.00,11/01/1979,05/01/1994,06/14/1974,06/04/1974,08/16/1974,06/30/1979,
03/31/2018,IBRD10080,LATIN AMERICA AND CARIBBEAN,BR,Brazil,CO. HIDRO ELECTRICA,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006261,POWER PAULO AFONSO I,$81000000.00,$1233973.39,$0.00,$79766026.61,$79766026.61,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,02/01/1979,02/01/1994,06/17/1974,06/04/1974,04/15/1975,06/30/1983,
03/31/2018,IBRD10090,LATIN AMERICA AND CARIBBEAN,BR,Brazil,CEFED,BR,Brazil,NON POOL,Fully Repaid,7.25,,P006262,W/SUPPLY-MINAS GERAI,$36000000.00,$0.00,$0.00,$36000000.00,$36000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,09/01/1977,03/01/1997,06/17/1974,06/04/1974,01/09/1975,08/15/1980,
03/31/2018,IBRD10110,SOUTH ASIA,IN,India,CONTROLLER OF AID ACCOUNTS & AUDIT,IN,India,NON POOL,Fully Repaid,7.25,,P009682,CHAMBAL I RAJASTHAN,$52000000.00,$0.00,$0.00,$52000000.00,$52000000.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/01/1981,01/01/1999,06/19/1974,06/18/1974,12/12/1974,06/30/1982,
03/31/2018,IBRD10231,EUROPE AND CENTRAL ASIA,TR,Turkey,TEAS,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008907,ELBISTAN SUPPLEMENT,$133271178.38,$0.00,$0.00,$133271178.38,$133271178.38,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1979,01/15/1999,06/28/1974,06/27/1974,06/01/1976,06/30/1983,
03/31/2018,IBRD10232,EUROPE AND CENTRAL ASIA,TR,Turkey,TURKIYE KOMUR ISLETMELERI KURU,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008907,ELBISTAN SUPPLEMENT,$14728821.62,$0.00,$0.00,$14728821.62,$14728821.62,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,07/15/1979,01/15/1999,06/28/1974,06/27/1974,06/01/1976,06/30/1983,
03/31/2018,IBRD10240,EUROPE AND CENTRAL ASIA,TR,Turkey,DEVLET YATIRIM BANKASI,TR,Turkey,NON POOL,Fully Repaid,7.25,,P008905,DYB I (DFC),$40000000.00,$262401.09,$0.00,$39737598.91,$39737598.91,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,05/15/1977,11/15/1991,06/28/1974,06/20/1974,09/30/1974,03/31/1981,
03/31/2018,IBRD10400,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,NON POOL,Fully Repaid,8,,P003746,URBAN DEVT. I,$25000000.00,$839921.61,$0.00,$24160078.39,$22128952.52,$0.00,$0.00,$0.00,$2031125.87,$2031125.87,$0.00,$0.00,10/15/1979,04/15/1994,09/27/1974,09/17/1974,01/15/1975,12/31/1980,
03/31/2018,IBRD10490,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,NON POOL,Fully Repaid,8,,P003747,WATER SUPPLY I,$12910821.49,$0.00,$0.00,$12910821.49,$12881912.89,$0.00,$0.00,$0.00,$28908.60,$28908.60,$0.00,$0.00,04/15/1981,10/15/2004,10/31/1974,10/15/1974,05/21/1975,06/18/1981,
03/31/2018,IBRD10495,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,POOL LOAN,Fully Repaid,8,,P003747,WATER SUPPLY I,$1589178.51,$653936.01,$0.00,$935242.50,$935242.50,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,04/15/1981,10/15/2004,04/14/1981,10/15/1974,06/18/1981,12/31/1981,
03/31/2018,IBRD10540,EAST ASIA AND PACIFIC,ID,Indonesia,Ministry of Finance,ID,Indonesia,NON POOL,Fully Repaid,8,,P003743,DFC-BAPINDO II,$50000000.00,$1410.60,$0.00,$49998589.40,$49021529.94,$0.00,$0.01,$0.01,$977059.46,$977059.46,$0.00,$0.00,11/01/1976,11/01/1992,11/20/1974,11/12/1974,01/14/1975,12/31/1978,
03/31/2018,IBRD10670,LATIN AMERICA AND CARIBBEAN,BR,Brazil,DELEGADO DO MINISTERIO DE EDUC,BR,Brazil,NON POOL,Fully Repaid,8,,P006264,EDUCATION II,$23500000.00,$2854713.15,$0.00,$20645286.85,$20645286.85,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,03/15/1985,09/15/2004,12/27/1974,11/12/1974,04/17/1975,12/31/1982,
03/31/2018,IBRD10740,LATIN AMERICA AND CARIBBEAN,BR,Brazil,REDE FERROVIARIA FEDERAL S.A.,BR,Brazil,NON POOL,Fully Repaid,8,,P006267,RAILWAYS II RFFSA,$175000000.00,$988885.63,$0.00,$174011114.37,$174011114.37,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,06/01/1980,12/01/1999,01/17/1975,01/14/1975,06/17/1975,12/31/1981,
